@southwestair Great job celebrating #MardiGras2015 .  You own the industry . Another reason I'm nuts for you! http://t.co/8WBzOrRn3C,positive,positive
"@AmericanAir said that AA does not provide in-flight wifi on the routes to China based on some federal laws, but United does, why is that?",negative,neutral
@united this is very disappointing. This is about customer service.,negative,negative
"@USAirways Handled on the phone. Unfortunately it wiped out an entire trip, which is why I'm so displeased.",negative,negative
@USAirways Inexcusable behavior by gate agent. Sorry isn't enough. #Flight850 #CLT-#BNA,negative,negative
@USAirways the voucher you give us for a hotel is useless you call the number they say no rooms available what do you expect me to do?,negative,negative
@united Hi.  My relative's Flight Booking Problems number is MY8YB4.  Her name is Clarita Jaramillo Mejia.  Thank you,neutral,positive
@united flight UA3774 after two delays. just Cancelled Flightled and no more flights to Norfolk that aren't booked. Renting a car.,negative,negative
@united flights taking off from IAD this afternoon?,neutral,positive
@JetBlue I LOVE JET BLUE!,positive,positive
"@SouthwestAir we had early bird, and it was great. Your employees were awesome. It was 3 passengers who killed the buzz.",positive,positive
@united was never given one,neutral,negative
"@SouthwestAir @JasonWhitely flt 947 Emer stop in Albuquer for a heart condition, crew was awesome, pilot was Maverick on the divert.",positive,positive
@AmericanAir delayed flight six hours. Missed international connection= extra night in a hotel and still have to pay for a 15lb surfboardbag,negative,positive
@USAirways ...be found when he checks in. Now no info. Please DM me and help me fix this NOW. (3/3),negative,positive
@AmericanAir sucks!! Teco teco #reclameaqui #TripAdvisor http://t.co/auGJsCmoLu,negative,neutral
"@AmericanAir I didn't miss my flight.  American Airlines gave my ticket, as well as 6 other passengers tickets away. Not my fault.",negative,negative
@SouthwestAir got it.  Next time I will know about paying extra to make the A Line.,neutral,negative
"@united, no. Re-booked with American and United said they'd transfer our bags to them.",negative,neutral
@AmericanAir Late Flight again geez flt2417 #Late Flight #delays #typical,negative,neutral
@JetBlue thanks. I appreciate your prompt response.,positive,positive
@USAirways 4 hours on tarmac in Charleston and still can't get a response after a week. Unacceptable,negative,negative
@USAirways flight was full.  1 open middle seat.  Did not want to sit there.  What is your policy?,neutral,positive
"@united diverged to Burlington, Vermont. This sucks.",negative,negative
@AmericanAir @_Lucy_May surely much better to let us all share the feedback unless you have something to hide?,negative,positive
@USAirways spent 1.5 hours in line trying to get on a flight home tonight only for it to be Cancelled Flightled an hour Late Flightr. Not even snowing at DCA,negative,negative
@USAirways pullin some sh** delaying flights again... Smh @OBJ_3 http://t.co/Av2rfFHMcV,negative,neutral
@united ok it's now been 7 months waiting to hear from airline. I gave them quite a bit more than the 30 days requested! Terrible service,negative,negative
@JetBlue Happy Anniversary!! It's hard to believe you're 15!! You're so young!,positive,positive
@USAirways I received a brochure in the mail touting all the benefits of the advantage card with usa now merged...baggage included,neutral,positive
@USAirways refuses to compensate passengers when inconvenienced and wouldn't even rebook me on another airline. #disappointed,negative,negative
@united I did and then she made me feel guilty because it was economy plus and I didn't pay for the extra leg room,negative,negative
"@JetBlue then this agent demanded I remove my old luggage tag, every other airport the JB agent politely handles it",negative,negative
"@SouthwestAir I use to #LUV swa but after an hour and counting on hold, for a flight they Cancelled Flighted on me? #noluv",negative,negative
"@SouthwestAir doesn't charge ticket change fees. Do they not incur the same mysterious ""costs"" that you incur, @united?",negative,negative
@SouthwestAir Yes. I figured an hour was a long enough time to hold before giving up. Can somebody call me?,negative,positive
"@USAirways 
Good news, we got fixed.",positive,negative
"@AmericanAir We did talk with Delta for about hour over phone, and I got a number from Delta that they asked to give to AA, which I did.",neutral,positive
@JetBlue no more than half an hour wait. It's unreal. Finally first bag coming out. SJU needs to work on this,negative,negative
@USAirways #Wronganswer. Talk is cheap. Customer service is the action of making things right for the customer. #fail again.,negative,negative
@JetBlue safety first !! #lovejetblue,positive,neutral
@USAirways 45 minutes on hold waiting to speak with an agent !! Come on #USAirways !!! Ridiculous #baggagelost #usairways,negative,negative
"@SouthwestAir its cool that my bags take a bit longer, dont give me baggage blue balls-turn the carousel on, tell me it's coming, then not.",negative,negative
"@AmericanAir just when I thought you guys were done messing up, you make it worse. Your airline ruins hopes and dreams.",negative,negative
@united check in and it's still saying I haven't paid. I've called back twice was on hold for 30 minutes then they answered and hung up. I,negative,negative
@JetBlue lolol @s_myc88,positive,neutral
"@AmericanAir is there something wrong with the website? no matter what flight I select, it says it's no longer available.",negative,neutral
@JetBlue - I did that as soon as I realized. Will they try to figure out who is stealing from people's bags? Security cameras? Anything?,negative,negative
@USAirways How about moving my seats to where I bought them 4 months ago? This happens far too often...,negative,negative
"@JetBlue yup we know, not your fault, just not ideal sittin for over an hour but as always your staff is great!",positive,positive
@USAirways our flight was rebooked with you and we want to change our seats or upgrade to 1st class. Can you help? Phones are down.,negative,positive
@SouthwestAir and thx for not responding,negative,positive
@AmericanAir  @SouthwestAir  — Y'all will like this one. http://t.co/hF8aJZ4ffl,neutral,positive
@USAirways I been on hold with U for 40mins wasting my time and $ &amp; I don't appreciate it #WheresTheCustomerServiceAt http://t.co/phI2IfNjIT,negative,positive
@united your flights are really cheap what's the catch,neutral,negative
@USAirways cannot add my frequent flyer number on your website.  Can you help?,negative,neutral
@united thank you very much for the help. We're do I pick up my bags aspen airport &amp; are they coming in today on flight911,positive,positive
@AmericanAir there is no local agent! There is no person to answer our questions and their phone service is terrible.,negative,negative
@AmericanAir Thanks. Took care of it. Issue was IVR was unclear and took too long to get a call-back option. Would love to see that fixed.,negative,positive
"@USAirways and next flight delayed as well. 5238 out of Charlotte, is it just my luck or what?",negative,positive
@united I'd rather have the truth about my flight than be forced to sit here all day. Trying to get home to this. http://t.co/U69fAfqhsF,negative,positive
@USAirways @AmericanAir How do I merge my miles accounts? Your sites tell me my info don't match even though I can't find a difference.,negative,negative
@SouthwestAir AMAZING c/s today by SW thank you SO very much. This is the reason we fly you #southwest,positive,positive
@united hold for 30 minutes finally got someone and they retook my form of payment and confirmed that my reservation was set. I tried to,negative,negative
@JetBlue thanks!,positive,positive
@usairways I've been on hold for over an hour only b/c my CC miles aren't showing up. What a mediocre combo of cc &amp; airline #SwitchingBoth,negative,negative
@AmericanAir this has happens so many times. It's just upsetting to see how poorly an airline treats their customers,negative,negative
"@AmericanAir The point of the pic: If your reps struggle with the merger this much, imagine how it is for the public! http://t.co/hQdB5IRuVg",negative,positive
@united he is so excellent and so reliable :) #happycustomer,positive,positive
@AmericanAir Why is your cover photo of TWA? Just wondering.,neutral,positive
@SouthwestAir - did SWA send out customer surveys to earn $100 toward flights? Is this legit?,neutral,neutral
@USAirways you guys lost my luggage,negative,negative
@SouthwestAir @Imaginedragons  Did they pick someone for Destination Dragons?,neutral,negative
"@USAirways worst airline ever....left without luggage for 7 days, submit $700 expenses and they offer a refund of $297? #badservice",negative,negative
@AmericanAir Any info for Cancelled Flightled flight 1046 tomorrow morning out of DFW? Can't get calls through to speak with anyone.,negative,negative
"@JetBlue Well, thankfully they've got a nice food court here...When will an update be posted?",positive,positive
@united so funny that my boarding pass said PRIORITY a because clearly I am not a priority to this airline,negative,positive
@JetBlue My bag is missing from 1099 landed over 6 hours ago. Help!,negative,negative
.@JetBlue That's what I planned on but Boston traffic due to recent weather was insane! If I had been expedited I would have made it.,neutral,negative
@united Delayed more and more these days. MCO &gt; IAD. Fingers crossed I make my connection home to Albany. #united1K,negative,positive
@USAirways thanks for three Cancelled Flightled flight and making us go from raleigh to charlote to lexington to philly. istead of raleigh to philly,negative,neutral
@USAirways please follow me so I can DM you about something,neutral,positive
@JetBlue Seems a few of my friends speak highly as well. Now we just need to find a decent priced way to go from YVR to SEA and overnight.,positive,positive
@USAirways now on hold with customer care.  Wonder if someone will pick up the phone before 5pm.,negative,positive
@USAirways Ya'll need to work on your online checkout system. Two bank transactions for one ticket is bush league. Yell at your devs.,negative,neutral
@united How can you not know where my bags are?  You knew where they were 6 hours ago. You are killing me!  Worst service. Ever.,negative,negative
@SouthwestAir looks like you are up and running for the day. Still can't get through on the phone. Can you follow so I can dm you my info,negative,negative
@USAirways quit being cheap and hire some call center employees. It shouldn't take half a day to call you,negative,negative
@USAirways I called twice the recording says that it has being delivered to my apt but it is not here ?,negative,negative
@united i have talked to them...on standby for tomorrow but it doesn't look good. May have to stay here till Friday &amp; that's not guaranteed,negative,positive
@united of course I need help.  I've been DMing you ladies and gents all day. Your only solution is hope for the best and LAX.,negative,positive
@AmericanAir Thank you,neutral,positive
"Sorry for unfollowing, @JetBlue",negative,negative
@USAirways still in yuma waiting for 2702 to go. Looks like I might miss 2696 to MontereyRegionalAirport need options please,negative,positive
@usairways #crew keeping safety top of mind in CLT. http://t.co/a0YoSJHZMc,positive,positive
@united so the 4-6hrs that you told me was what? A guess?? They've apparently had the bag 20hrs now and no call.,negative,negative
@SouthwestAir My 11AM was canned. I empathize. But I think your Team has lost the right to be capitalized. It's a lowercase team day.,negative,negative
@USAirways @AmericanAir how do I get thru on hold over 3 hours ?,negative,negative
"@USAirways cust svc means nothing! So disappointed. Trying since 730a to speak to a human I get bad weather not bad service.
#socialtantrum",negative,negative
@USAirways @AmericanAir you make Spirit look like the gem of air travel. You haven't handle this winter storm very well...,negative,positive
@united Elizabeth at Washington Dulles just hooked me up with a new connecting flight at my gate! I'm super pleased!,positive,positive
@USAirways that is certainly not the impression she's under.,neutral,negative
@united same day flights,neutral,negative
@united I sent a DM re an existing reservation but no one has responded,negative,neutral
@AmericanAir Thanks for doing that but now it's telling me to go to the airport and check in with an agent-what's up? http://t.co/PfseNJk5Pw,neutral,positive
@SouthwestAir  when is the next flight with free cocktails ?,neutral,neutral
@USAirways I tried calling for yet another delayed flight and was told the phone line couldn't handle the volume and was hung up on. Twice.,negative,negative
@AmericanAir Oh that seems to have undone the seat selections in MCE. We only wanted the CX card on there to select the free seats,negative,neutral
@SouthwestAir Your onboard wifi is so bad it's taking me 20 minutes to send this tweet.  Working is off the table. #disappointed,negative,negative
@USAirways now the 3rd issue with the plane is a fuel leak. They will let us know soon what they decide. #getmeoffthisplane #ineedabeer,negative,neutral
@USAirways I keep missing my updated connections. Need to make it to #JAX to be in my friend's wedding! #strandedattheairport,negative,negative
"@AmericanAir why can't you hire a staff that is helpful, informed and nice to it's customers?",negative,positive
@AmericanAir Is large Wichita Falls Airport not receiving any arrivals? I have called and no one answers. I been waiting for 1 day,negative,negative
@united can you get me on the delayed flight to EWR out of YYZ at 15:30? No customer service to be found in airport,negative,neutral
@JetBlue do you sell open tickets? I have a sick relative and may have to travel at a moments notice. Sad but true.,neutral,negative
@AmericanAir but they refused to unload our luggage so we're stuck in below freezing weather w/o our cold weather clothes.,negative,negative
@AmericanAir my husband and 5 year old son stuck overnight in DC thanks to 7 crew members arguing over who was boarding the flight,negative,neutral
"@AmericanAir @tennetexan Too bad there's only, like, 3 people on that team, then. Because this is next level unreal.",negative,negative
"@united ha, this happened 10 years ago. i haven't flown with you since.",neutral,negative
"@VirginAmerica I have 2d and 3d embossed badges and patches superior to the ones you are currently using. 
http://t.co/3fq3XElbOn",negative,neutral
"@SouthwestAir Hey yea I got thru...everything is good now (well, in 7-10 days when the voucher goes through)  Appreciate it!",positive,positive
@united nope. Really. No window at all for 10A. 10F has one. 8 and 11 has one. None for 10A. So sad...,negative,negative
"There were plenty of empty seats in coach ""@united: Your dissatisfaction is understood. Crew members traveling for duty are pre-booked on f""",negative,positive
"@United will not have to honor absurdly low mistake fares.
http://t.co/2Z3Jv73IlW vía @usatoday",neutral,negative
@united Phone,neutral,neutral
"@united I understand, but it's tough when there is no way to get to the airport w/o serious risk of an accident. It's a steep price.",neutral,negative
@SouthwestAir can you speed up your flight from AZ to Omaha? I need to see muh boy ✈️,neutral,neutral
@united its in black and white. EU law and all that €600 for a Cancelled Flightled flight. I want my money,negative,positive
@VirginAmerica Man of steel flies to more cities though...and with more frequency too.,negative,negative
@AmericanAir great thank you,positive,positive
"I was a bit steamed in conjunction w/my new 7-hour wait at first, but having sat down and bought a bit of tea, I've settled some @JetBlue",negative,negative
@AmericanAir I understand. But why is this the only flight of the day not going out? Twice?! I'm now out of extra meds and diapers for baby.,negative,positive
@JetBlue Is there an issue with your website and logging on? (App too?) I know I am entering info correctly but cannot sign in! :(,negative,positive
@AmericanAir My ticket was booked with AA with miles..... Sorry we sold you a ticket with a company we merged with but we can't fix it?,negative,neutral
@united What a really GREAT &amp; FLATTERING story about you! You should be very proud :) http://t.co/7br5t5QCXk (via @ParachuteGuy),positive,positive
"@USAirways I’ve been on hold for 36 minutes now, any time you want to answer the phone that would be great.",negative,positive
. @united sad that you don't think it is important to resolve your client facing team that behaves disgraceful,negative,negative
@SouthwestAir is Flight 3113 OMA&gt;DEN on 2/21 actually Cancelled Flightled? Been on hold for over an hour and your website says conflicting messages,negative,neutral
@USAirways dealing w fam emergency. Was told was rebooked this am to AA flight 4297 out of ORD and now it's not in system. Need help ASAP.,negative,negative
"@united  found a group of people who actually hates people more than ISIS, thats right United Airlines.",negative,positive
@USAirways holding 30+ min and listening to your shitty ads on repeat for your credit make me hate your airline even more.  @delta is better,negative,negative
@united please tell me I'm going to make my connecting flight from O'hare to #STL #SouthBendINWhere 🙏 http://t.co/qGwK10dEwv,neutral,positive
"@USAirways US 728 pilot started the flight by announcing arrival into Gatwick, not Heathrow. Moments of concern for all aboard.",negative,negative
@USAirways please help on hold 3 hours can't change flights I'm stuck here,negative,positive
@SouthwestAir Can a pair of tickets waiting for me after my sports practice? I live here and definitely know where that is! @Imaginedragons,positive,positive
"@USAirways @AmericanAir as soon as I call customer service to speak to a representative, I am disconnected",negative,negative
@USAirways Your Baggage system has hung up on me twice because you have too many callers. I NEED TO FIND MY HUSBAND'S (@SweetingR) BAGS.,negative,negative
@JetBlue last week I bought a plane ticket round trip to FL &amp; just 4 fun I look at the price of them today and they went down! #nothappy,negative,positive
@VirginAmerica at Logan airport and waiting to checkin for my 9am flight. Checkin desk not open !!!!! Why?!,negative,neutral
@SouthwestAir The problem is apologies don't help. Results matter and it's proving impossible to find anyone who is interested in that.,negative,negative
@AmericanAir #AmericanAirlines says most bags left in Miami have been returned following mechanical glitch &gt;&gt; http://t.co/Ib8kyjBCJM,negative,neutral
@united still waiting to hear back. My wallet was stolen from one of your planes so would appreciate a resolution here,negative,positive
@SouthwestAir rocks! Open letter to flight attendant. http://t.co/zFrOINPSzI  &lt; my child was inspired.  Thank you.,positive,positive
@SouthwestAir I luv y'all but please stop overheating your planes. Second flight in a row that feels like a sauna.,negative,positive
"@united nice your app says US 4972 delayed by weather.  Pilot says waiting on fuel.  One in ur control, one not",negative,positive
@united I shouldn't have to spend my own $$$ on a hotel because of a weather delay. The weather being something COMPLETELY OUT OF MY CONTROL,negative,negative
"@united at its worse. Can't figure how to pack plane, screws up connectns then claims no hotl rooms in San Fran for stranded pax. Way to go!",negative,negative
@USAirways i want an Icecream baby...,neutral,positive
@united  of course this morning I see a non-stop from IAH to SFO but that was not available yesterday. #UnitedHatesUsAll,negative,neutral
@USAirways luggage and contents destroyed both on outbound trip last week&amp;inbound lastnight in philadelphia #Careless,negative,negative
@JetBlue Can you do me a huge favor?!🙏❤️,neutral,positive
@united sitting in the middle for the first time .. Hope it works out well,neutral,positive
@united @highbuddyyy that totally sucks my cousin worked at PHL said @united,negative,negative
@SouthwestAir do you have special fares for students to visit prospective schools?  It's expensive to visit graduate programs.,neutral,neutral
"@SouthwestAir Hi! Winter Wx Advisory issued for STL. Snow &amp; Ice &amp; Cold, oh my! Will you issue a travel advisory for that?",neutral,positive
@united - Plane came in with broken seat.  Rather than fix it they put a broken sign on it and separated me from my kids.,negative,negative
@united Read my bio. See who I work with. I have NEVER encountered this with your airline before. Disappointed is an understatement.,negative,negative
@USAirways unfortunately not. I think I watched it take off from the bus. Rebooked for a Late Flightr flight now #planestrainsandautomobiles,neutral,negative
"@AmericanAir seriously, you treat your passengers like shit.",negative,negative
"@USAirways It's a debit card, but I am a Dividend member.",neutral,neutral
"@SouthwestAir Cancelled Flightled my flight, rescheduled to EWK gave me a pseudo-voucher that directed me to the worst @daysinn in existence. #fail",negative,negative
@united another #DELAYED day. #Delayed outbound. #delayed inbound and now waiting at EWR for a gate to be ready. how is it not ready!??,negative,neutral
@USAirways any idea when flight 703 to Miami will leave for a second time?,neutral,neutral
"@JetBlue why yes, yes it does!!!!  Great trip down!! Thanks for the lift!!!!",positive,positive
@SouthwestAir  Longer flights with 300 series no wifi? Will be great when you retire them.,negative,positive
"@united as u might imagine, this former pilot was particularly touched by the gesture. Please let the FO know #keepingtraditionsalive",positive,positive
"@JetBlue What's up with delays to and from Boston today? My sister is trying to go home, and bro-in-law trying to come to RDU. Craziness!",negative,negative
@united no chance in hell. I'd rather walk. Worst airline ever.,negative,negative
@AmericanAir exceptional customer service from AA - my misplaced item was waiting for me at checkin followed by a smooth flight. Thank you!,positive,positive
@USAirways is alright with me. Please give Scott F at BDL a bonus for excellent customer service,positive,positive
@VirginAmerica thank you,positive,positive
@united Stuck on plane for over an hour due to mechanical faults. Any updates please? This happened on way to Newark and now again to LHR...,negative,positive
@USAirways still waiting on your reps to show. Now 40 mins into waiting in below freezing weather waiting for a cab.,negative,negative
@JetBlue you guys rock!! http://t.co/LA397zaoAY,positive,positive
@USAirways any tips on getting a hotel that your airline won't get for any of us even though we were told that we'd make our flight?,negative,negative
@united now been on board with no movement for 25 min...wow this experience just keeps getting worse and worse,negative,negative
"@AmericanAir @USAirways if this is how your merger is going to go, you fail! Huge probls w/comm on DFW storm. Cxld rtrn flts. NOT COOL!!!",negative,neutral
"@USAirways @AmericanAir at 9:05am after the plane left: ""why were there no agents and why were the doors closed so early?""",negative,negative
@united but again UNITED DOESNT GIVE 2 SHITS ABOUT THEIR CUSTOMERS,negative,positive
"Just in case you needed confirmation that ""on fleek"" is dead &amp; gone. RT @JetBlue: Our fleet's on fleek. http://t.co/G4O6yX7TMJ",negative,neutral
@SouthwestAir from LGA to San Diego,neutral,neutral
"@USAirways Yes, there is horrible snow. But seriously, can you not hire more people to answer the phones? Competitor have call back numbers.",negative,negative
@USAirways 4473.  She just called to say it's a runway clearing problem of all things.,neutral,neutral
"@AmericanAir Hi ho, hi ho. It's off to work I go. #WeeklyCommuteOnAA http://t.co/JQHg4jTm4w",neutral,neutral
@SouthwestAir thanks for the ride to Chicago. #kmdw #b738 http://t.co/6cpYPGFnD6,positive,positive
"@JetBlue @courteroy LOLZ. ""On Fleek""",neutral,negative
@JetBlue your customer service today was deplorable.  There were plenty of ways u could have gotten us on that flight. #badcustomerservice,negative,negative
@united I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏,neutral,negative
"@USAirways I've been on hold for 35 mins to sort out my reservation out of sync message when trying to check in, what's wrong?!?",negative,negative
"@USAirways Stars aligned. Connecting flight was delayed into CLT. Made it! Thanks, glad to know someone is listening. Time for 80° in MoBay!",positive,positive
"@SouthwestAir My brother &amp; his girlfriend’s flight Cancelled Flightled 3 times, now leaving 72 hours Late Flight and dropping letter grades at school. Help?",negative,neutral
@JetBlue any idea when the flight will actually take off?,neutral,negative
@VirginAmerica Dad on Segway is the best part of this whole infographic!,positive,positive
"@USAirways Thank you, busy times.",positive,positive
@united  Delay DEN-CLE because they have to manually enter baggage tags? Really? Worst cust service day for this 1ker. #friendlyskies??,negative,negative
@AmericanAir 3659 from SGF -&gt; DFW. You might want to clear off the ice for the planes landing. 😳,neutral,positive
@united My bag is lost and I can't get ahold of anyone that can help,negative,negative
@united thank you! Much appreciation for your help.,positive,positive
@AmericanAir stuck in airplane both on way out of PHL and again in Houston. All passengers frustrated. Makes me want to avoid airline,negative,positive
@VirginAmerica @ladygaga @carrieunderwood Julie Andrews. Hands down.,neutral,positive
@SouthwestAir I miss mine terribly. A +1 for my 30th anniversary would be amazing. It would mean LUV is in the air. #dontmakemebeg,positive,positive
"@united yes, I want to complain. Your coworker was neither. Is there a customer service point airside?",neutral,positive
@United why can't you have an English/Spanish rep call me so we can locate my bag and resolve this issue?,negative,negative
@SouthwestAir did anyone come into work today? u should have all the pilots and flight attendants answer phones if no one is flying,negative,negative
@USAirways provided the best service for me today! Thank you so much :),positive,positive
@JetBlue I hope so. Wanted an early flight to avoid the airport chaos but it's too Late Flight for that!,negative,negative
@AmericanAir anything in particular I should ask for.   Will they want me to document my mileage plus status!,neutral,positive
@AmericanAir could you check if there is SVU space on AA199 MXP-JFK Feb 28th? Thanks,neutral,neutral
@SouthwestAir I told myself last time I would never fly you again. I really messed up today. Thanks flight 1802. Worst airline ever,negative,negative
"@SouthwestAir app error - says click here, can't click not hyperlinked http://t.co/IH5w9nfKz2",negative,neutral
@united 4 people MCI to DEL. Preferably with Jet Airways EWR-BRU-DEL segment. Anytime in December,neutral,positive
@USAirways - on hold 45 minutes trying to rebook Cancelled Flightled flight. Really?,negative,negative
@JetBlue @philpete wonder if that's the pilot tweeting you back? Is it legal to tweet and fly? What if the plane in front stops suddenly?,negative,positive
@USAirways Round Two of being THE worst airline ever.,negative,negative
@AmericanAir These are some awesome photos. Thanks for sharing! 😁,positive,positive
@united I attempted to book a ticket 3 times and kept getting a 'error' message. I hope you didn't still charge me.,negative,positive
@United You were doing so well until the PHL-SFO flight yesterday. Major miss. Unfriendly Premier cabin crew. Baggage cluster at SFO.,negative,negative
@USAirways  will be stuck in PHX overnight.  Service is getting worse.  Flying southwest from now on.,negative,negative
@united Good luck with the no-enertainment-on-6-hour-flights strategy. Innovation at work. Hello @jetblue http://t.co/HI76BOavXY,negative,positive
"@JetBlue Flight 1133 (N353JB) ""Blue La La"" departs @mco enroute to San Juan International Airport http://t.co/SWZm2fX3nu",neutral,neutral
@USAirways @rylietolbert15 wow you wouldn't say,negative,positive
@USAirways @AshleyKAtherton Over an hour on hold so far,negative,negative
@JetBlue WELL...my paid tickets have NO assigned seats at all. So essentially I won't be on this flight unless I pay more.,negative,negative
@JetBlue woulda been nice of you to let us know that or post it!!! Your boards still show the flight on time!!!,negative,positive
"@united thank you.
It's my daughters 13th bd party w/proj. weather cond, it doesn't look promising.
Please assist with earlier flts to Cmh?",positive,positive
@SouthwestAir could I get a phone call from a customer service rep to get the issue resolved?,negative,negative
"@SouthwestAir I ""heart"" Southwest but those commercials aimed to satisfy a nano-smattering of travelers to few destinations.",negative,negative
@USAirways How dirty does the damn plane have to be to take an hour to get the plane cleaned??? Refund me my miles😡. #wasteoftime #theworst,negative,negative
@USAirways UR service is so shitty. Pilot never showed up so we waited hours because another pilot was supposed to come but didn't #Cancelled Flighted,negative,negative
@united thank you for the help!!,positive,positive
@SouthwestAir 4-4 in horrible customer service. Empty seats in early flight wantcharge me double to get home early instead the usual Late Flight,negative,negative
"@USAirways @AskPayPal completed. If that's the case then why does it still say ""in progress"" on Paypal's website. I reserved on the 13th.",negative,negative
@SouthwestAir Learn how to give folks on multiple flights the same day boarding position at least if you can't give them  boarding passes.,negative,negative
"@united Not waiving change fees with the snow storm coming tomorrow? IAD is under Winter Storm warning tomorrow already, what's up?",neutral,neutral
"@USAirways Gave up after more than 2 hours on hold. Still need that receipt; last time it was promised, it never arrived. Help?!",negative,negative
@SouthwestAir lost bag on flight to Vegas. Now to El Paso. Going to Dallas love. Gate attendant said see if can coordinate to get it to Love,negative,positive
@SouthwestAir breaking my heart at BWI 9 hrs @business,negative,neutral
@USAirways I lost an ID on your plane and having trouble finding a contact for your lost and found in Cleveland Hopkins Airport. Please Help,negative,negative
@AmericanAir followback,neutral,positive
@USAirways Please can someone contact me regarding my missing bag? It has been 3 days. Online tracking shows nothing.,negative,negative
@JetBlue Does your home airport not count in the badge system? My TB account says 2 flights but I've taken 3 this year.,neutral,negative
"@SouthwestAir update 35 minutes into this pilot has turned off a/c. No longer freezing, but we are enjoying waiting for reload of all bags",negative,negative
@united this is not what captain said! Your 820pm flight to San Francisco is delayed due to weather. UA1416 now departs ....#failagain,negative,neutral
"@united I need a breakdown of what the ""international surcharge"" on my flights cover. Please help",neutral,positive
@SouthwestAir thank you!!!,positive,positive
@JetBlue will call. Thank you!,positive,positive
@SouthwestAir could you please tell me if there is a way to add a RR# to a flight that already took place?,neutral,positive
"@AmericanAir while I'm sensitive to this fact, I don't believe that warrants poor service. A little help &amp; compassion goes a long way.",negative,positive
@USAirways please secure the 'footrest' shelf' in business class on A330 airplanes!!! http://t.co/ZL4bVEXmcJ,negative,positive
@USAirways Do you have Bereavement discount on airfare as my grandfather just passed and need to attend his funeral this week.,neutral,negative
"@JetBlue not to get into semantics here but ""by"" means ""within the extent or period of; during"" and it is still technically 2/19 #dictionary",negative,negative
"@AmericanAir I love very much your planes, can you please follow me back? It's an amazing bussines!",positive,positive
@AmericanAir face palm!!! Cannot believe the last 24 hrs 1.5 hrs of sleep and No and no and what you can't do......,negative,negative
@AmericanAir really appreciate the great customer service... One of your service agents just hung up on me when asking legitimate questions,negative,positive
@united it's amazing really.,positive,positive
@united -huge kudos to the FO of Sunday's flt #1623 sjo-iad. Handed my daughter her first pair of wings! Keeping traditions alive.,positive,positive
@SouthwestAir how do I find travel funds I have available to use f/ past changed flights? don't see an option in my account.,neutral,negative
@SouthwestAir Your hold music needs 2 be fixed:certain tracks have loud phone button mashing tones in them.Estimated wait time would help 2.,negative,negative
"@united #customerservice at @Dulles_Airport could not be worse. I get the bad weather, but this is awful.",negative,negative
@united care less about the person - although he walked away while I was complaining.  A man at 10p at LAX club.  More.....,negative,negative
"@united Hi JH, my experience with United has been entirely disgusting but yes, I'd like assistance in getting compensated for my bag.",negative,positive
@SouthwestAir One heck of an airline http://t.co/CyoOnZfTdC,positive,negative
@VirginAmerica Another delayed flight? #likingyoulessandless,negative,neutral
